x,z,Municipality,collection data,BioRegion,Site,species,individualnumberpersite,ColectionNumber,NumberSoilSample,DBH.cm.,Canopy.d1.m.,Canopy.d2..m.,TotalHeight,HeightFirstbranch,Leafsample,leaffreshweight_g,leafdryweight_g,Foliararea_cm2,petiolearea,vol_core_cm3,dryweight_core_g,wooddensity_core_g/cm3,vol_branch_cm3,dryweight_branch_g,wooddensity_branch
,,,,,,,,,,cm,m,m,m,m,,g,g,cm2,cm2,cm3,g,g/cm3,cm3,g,g/cm3
-75.8335,6.526027778,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Bursera simaruba,1,CMR002,1,31,7.3,11.5,15.1,6.5,1,4.33,1.42,233.141,NA,0.62,1.87,3.02,4.74,1.79,0.38
-75.8335,6.526027778,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Bursera simaruba,1,CMR002,1,31,7.3,11.5,15.1,6.5,2,4.3,1.32,238.691,NA,0.62,1.87,3.02,4.74,1.79,0.38
-75.8335,6.526027778,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Bursera simaruba,1,CMR002,1,31,7.3,11.5,15.1,6.5,3,5.17,1.66,317.101,NA,0.62,1.87,3.02,4.74,1.79,0.38
-75.8335,6.526027778,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Bursera simaruba,1,CMR002,1,31,7.3,11.5,15.1,6.5,4,4.96,1.6,266.302,NA,0.62,1.87,3.02,4.74,1.79,0.38
-75.8335,6.526027778,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Bursera simaruba,1,CMR002,1,31,7.3,11.5,15.1,6.5,5,5.45,1.75,268.739,NA,0.62,1.87,3.02,4.74,1.79,0.38
-75.83455556,6.52775,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Enterolobium cyclocarpum,1,CMR001,1,130.5,24.2,28.8,25.8,12,1,6.44,2.35,222.711,NA,1.22,0.51,0.42,1.71,0.77,0.45
-75.83455556,6.52775,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Enterolobium cyclocarpum,1,CMR001,1,130.5,24.2,28.8,25.8,12,2,8.47,2.5,240.265,NA,1.22,0.51,0.42,1.71,0.77,0.45
-75.83455556,6.52775,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Enterolobium cyclocarpum,1,CMR001,1,130.5,24.2,28.8,25.8,12,3,6.1,1.94,224.596,NA,1.22,0.51,0.42,1.71,0.77,0.45
-75.83455556,6.52775,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Enterolobium cyclocarpum,1,CMR001,1,130.5,24.2,28.8,25.8,12,4,4.46,1.6,138.42,NA,1.22,0.51,0.42,1.71,0.77,0.45
-75.83455556,6.52775,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Enterolobium cyclocarpum,1,CMR001,1,130.5,24.2,28.8,25.8,12,5,4.59,1.75,179.376,NA,1.22,0.51,0.42,1.71,0.77,0.45
-75.83172222,6.529166667,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Enterolobium cyclocarpum,2,CMR005,1,117.8,31.6,42,23.5,4.8,1,11.03,4.73,322.296,NA,1.53,0.58,0.38,2.69,1.27,0.47
-75.83172222,6.529166667,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Enterolobium cyclocarpum,2,CMR005,1,117.8,31.6,42,23.5,4.8,2,11.65,4.36,318.696,NA,1.53,0.58,0.38,2.69,1.27,0.47
-75.83172222,6.529166667,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Enterolobium cyclocarpum,2,CMR005,1,117.8,31.6,42,23.5,4.8,3,8.5,3.84,190.606,NA,1.53,0.58,0.38,2.69,1.27,0.47
-75.83172222,6.529166667,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Enterolobium cyclocarpum,2,CMR005,1,117.8,31.6,42,23.5,4.8,4,12.29,5.37,315.804,NA,1.53,0.58,0.38,2.69,1.27,0.47
-75.83172222,6.529166667,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Enterolobium cyclocarpum,2,CMR005,1,117.8,31.6,42,23.5,4.8,5,9.8,5.11,303.922,NA,1.53,0.58,0.38,2.69,1.27,0.47
-75.83538889,6.524944444,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Hymenaea courbaril,1,COT -SP8-1,1,34.1,9.7,14.8,14.9,9.3,1,0.48,0.3,51.034,NA,1.2,0.7,0.58,1.68,0.95,0.57
-75.83538889,6.524944444,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Hymenaea courbaril,1,COT -SP8-1,1,34.1,9.7,14.8,14.9,9.3,2,0.69,0.47,64.938,NA,1.2,0.7,0.58,1.68,0.95,0.57
-75.83538889,6.524944444,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Hymenaea courbaril,1,COT -SP8-1,1,34.1,9.7,14.8,14.9,9.3,3,0.73,0.48,65.316,NA,1.2,0.7,0.58,1.68,0.95,0.57
-75.83538889,6.524944444,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Hymenaea courbaril,1,COT -SP8-1,1,34.1,9.7,14.8,14.9,9.3,4,0.7,0.45,65.518,NA,1.2,0.7,0.58,1.68,0.95,0.57
-75.83538889,6.524944444,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Hymenaea courbaril,1,COT -SP8-1,1,34.1,9.7,14.8,14.9,9.3,5,0.54,0.36,49.683,NA,1.2,0.7,0.58,1.68,0.95,0.57
-75.83544444,6.524944444,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Hymenaea courbaril,2,COT -SP8-2,1,39.5,12.8,12.9,23.9,15.1,1,0.68,0.38,60.446,NA,1.22,0.86,0.7,1.56,0.89,0.57
-75.83544444,6.524944444,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Hymenaea courbaril,2,COT -SP8-2,1,39.5,12.8,12.9,23.9,15.1,2,0.74,0.4,55.112,NA,1.22,0.86,0.7,1.56,0.89,0.57
-75.83544444,6.524944444,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Hymenaea courbaril,2,COT -SP8-2,1,39.5,12.8,12.9,23.9,15.1,3,0.66,0.43,54.502,NA,1.22,0.86,0.7,1.56,0.89,0.57
-75.83544444,6.524944444,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Hymenaea courbaril,2,COT -SP8-2,1,39.5,12.8,12.9,23.9,15.1,4,0.57,0.39,65.48,NA,1.22,0.86,0.7,1.56,0.89,0.57
-75.83544444,6.524944444,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Hymenaea courbaril,2,COT -SP8-2,1,39.5,12.8,12.9,23.9,15.1,5,0.57,0.3,52.566,NA,1.22,0.86,0.7,1.56,0.89,0.57
-75.83511111,6.524833333,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Hymenaea courbaril,3,CMR003,1,49.3,8.4,14.5,20.6,9.2,1,0.64,0.36,41.405,NA,1.23,0.79,0.64,3.41,1.81,0.53
-75.83511111,6.524833333,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Hymenaea courbaril,3,CMR003,1,49.3,8.4,14.5,20.6,9.2,2,0.47,0.26,31.148,NA,1.23,0.79,0.64,3.41,1.81,0.53
-75.83511111,6.524833333,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Hymenaea courbaril,3,CMR003,1,49.3,8.4,14.5,20.6,9.2,3,0.77,0.44,35.445,NA,1.23,0.79,0.64,3.41,1.81,0.53
-75.83511111,6.524833333,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Hymenaea courbaril,3,CMR003,1,49.3,8.4,14.5,20.6,9.2,4,0.42,0.22,31.944,NA,1.23,0.79,0.64,3.41,1.81,0.53
